model,pretrain,run,view,noise_power,acc_pre,acc_post,acc,ckpt_sha256,savedir
tmc_channel_snr,DeCUR,1,rgb,1,0.4572,0.4541,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,rgb,10,0.4281,0.4297,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,rgb,100,0.4526,0.4495,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,rgb,1000,0.4373,0.4388,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,depth,1,0.3899,0.3899,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,depth,10,0.1055,0.1009,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,depth,100,0.0612,0.0612,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,1,depth,1000,0.0917,0.0917,,d33e25daae2a12bb473817fab71d63f4bdca77467cd9767755f489d5da026048,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run1/train_TMC_channel_snr_none_DeCUR_snr10_run1
tmc_channel_snr,DeCUR,2,rgb,1,0.4511,0.4511,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,rgb,10,0.3456,0.3364,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,rgb,100,0.4312,0.4297,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,rgb,1000,0.4190,0.4174,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,depth,1,0.3777,0.3700,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,depth,10,0.1774,0.1713,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,depth,100,0.1391,0.1391,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
tmc_channel_snr,DeCUR,2,depth,1000,0.1498,0.1498,,2837b245846c1c1447555715ab46a412b53e16b319f8c9502652583189925136,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run2/train_TMC_channel_snr_none_DeCUR_snr10_run2
